height,weight,bust,waist,hips,age,shoulder_width,bmi,whr,bwr,shr,sbr,swr,body_shape_v2_enc,body_type_enc,height_bucket_enc,weight_bucket_enc,age_group_enc,category_grouped_enc,shoulder_bucket_enc,source_enc
,49.0,,,,62.0,,,,,,,,0,0,0,4,4,3,0,0
,56.2,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,70.3,,,,32.0,,,,,,,,0,0,0,2,1,4,0,0
,57.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,41.0,,,,,,,,0,0,0,2,2,3,0,0
,74.8,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,43.0,,,,,,,,0,0,0,1,2,1,0,0
,53.1,,,,42.0,,,,,,,,0,0,0,4,2,1,0,0
,83.9,,,,36.0,,,,,,,,0,0,0,0,2,1,0,0
,58.1,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,74.8,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,77.1,,,,29.0,,,,,,,,0,0,0,0,1,3,0,0
,53.1,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,71.7,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,69.4,,,,28.0,,,,,,,,0,0,0,2,1,3,0,0
,62.6,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,87.1,,,,57.0,,,,,,,,0,0,0,0,4,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,36.0,,,,,,,,0,0,0,4,2,1,0,0
,53.5,,,,42.0,,,,,,,,0,0,0,4,2,1,0,0
,55.3,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,34.0,,,,,,,,0,0,0,2,1,3,0,0
,59.0,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,62.6,,,,42.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,49.0,,,,,,,,0,0,0,1,3,3,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,64.9,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,59.9,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,26.0,,,,,,,,0,0,0,2,1,1,0,0
,47.6,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,58.1,,,,30.0,,,,,,,,0,0,0,1,1,4,0,0
,66.2,,,,42.0,,,,,,,,0,0,0,2,2,1,0,0
,72.6,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,70.3,,,,43.0,,,,,,,,0,0,0,2,2,2,0,0
,74.8,,,,28.0,,,,,,,,0,0,0,2,1,3,0,0
,79.8,,,,37.0,,,,,,,,0,0,0,0,2,3,0,0
,61.2,,,,54.0,,,,,,,,0,0,0,1,3,1,0,0
,70.8,,,,54.0,,,,,,,,0,0,0,2,3,1,0,0
,99.8,,,,37.0,,,,,,,,0,0,0,3,2,1,0,0
,72.6,,,,55.0,,,,,,,,0,0,0,2,4,2,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,5,0,0
,72.6,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,68.0,,,,40.0,,,,,,,,0,0,0,2,2,3,0,0
,68.0,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,50.3,,,,37.0,,,,,,,,0,0,0,4,2,1,0,0
,65.8,,,,48.0,,,,,,,,0,0,0,2,3,1,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,104.3,,,,32.0,,,,,,,,0,0,0,3,1,1,0,0
,40.8,,,,36.0,,,,,,,,0,0,0,4,2,3,0,0
,58.1,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,63.5,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,2,0,0
,58.5,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,79.4,,,,31.0,,,,,,,,0,0,0,0,1,1,0,0
,63.5,,,,17.0,,,,,,,,0,0,0,1,0,3,0,0
,74.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,63.5,,,,37.0,,,,,,,,0,0,0,1,2,2,0,0
,49.0,,,,26.0,,,,,,,,0,0,0,4,1,3,0,0
,60.8,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,0,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,67.1,,,,39.0,,,,,,,,0,0,0,2,2,3,0,0
,52.6,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,44.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,50.8,,,,28.0,,,,,,,,0,0,0,4,1,5,0,0
,47.6,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,65.3,,,,51.0,,,,,,,,0,0,0,2,3,3,0,0
,65.8,,,,58.0,,,,,,,,0,0,0,2,4,3,0,0
,62.1,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,55.8,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,51.3,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,47.6,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,46.0,,,,,,,,0,0,0,2,3,1,0,0
,53.1,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,68.0,,,,41.0,,,,,,,,0,0,0,2,2,2,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,66.0,,,,,,,,0,0,0,1,4,3,0,0
,55.3,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,66.2,,,,42.0,,,,,,,,0,0,0,2,2,3,0,0
,77.1,,,,35.0,,,,,,,,0,0,0,0,2,1,0,0
,65.8,,,,36.0,,,,,,,,0,0,0,2,2,1,0,0
,65.8,,,,30.0,,,,,,,,0,0,0,2,1,5,0,0
,54.4,,,,30.0,,,,,,,,0,0,0,4,1,3,0,0
,68.0,,,,27.0,,,,,,,,0,0,0,2,1,2,0,0
,65.8,,,,28.0,,,,,,,,0,0,0,2,1,2,0,0
,59.0,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,62.0,,,,,,,,0,0,0,1,4,1,0,0
,54.4,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,21.0,,,,,,,,0,0,0,1,0,3,0,0
,58.5,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,54.4,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,63.5,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,47.2,,,,25.0,,,,,,,,0,0,0,4,1,3,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,52.2,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,74.8,,,,53.0,,,,,,,,0,0,0,2,3,3,0,0
,52.2,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,83.9,,,,33.0,,,,,,,,0,0,0,0,1,3,0,0
,63.5,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,49.9,,,,24.0,,,,,,,,0,0,0,4,0,3,0,0
,60.3,,,,57.0,,,,,,,,0,0,0,1,4,3,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,53.1,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,3,0,0
,67.1,,,,41.0,,,,,,,,0,0,0,2,2,3,0,0
,61.7,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,53.5,,,,48.0,,,,,,,,0,0,0,4,3,1,0,0
,56.7,,,,47.0,,,,,,,,0,0,0,1,3,1,0,0
,52.2,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,70.3,,,,28.0,,,,,,,,0,0,0,2,1,3,0,0
,49.9,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,65.8,,,,37.0,,,,,,,,0,0,0,2,2,3,0,0
,77.1,,,,39.0,,,,,,,,0,0,0,0,2,3,0,0
,68.0,,,,32.0,,,,,,,,0,0,0,2,1,5,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,5,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,30.0,,,,,,,,0,0,0,2,1,3,0,0
,59.9,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,45.4,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,74.8,,,,34.0,,,,,,,,0,0,0,2,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,47.6,,,,23.0,,,,,,,,0,0,0,4,0,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,69.4,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,68.0,,,,44.0,,,,,,,,0,0,0,2,2,2,0,0
,56.7,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,72.1,,,,36.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,58.1,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,77.1,,,,39.0,,,,,,,,0,0,0,0,2,3,0,0
,70.3,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,50.3,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,71.7,,,,51.0,,,,,,,,0,0,0,2,3,3,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,45.4,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,40.8,,,,37.0,,,,,,,,0,0,0,4,2,3,0,0
,54.4,,,,25.0,,,,,,,,0,0,0,4,1,2,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,47.6,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,52.2,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,58.1,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,70.3,,,,48.0,,,,,,,,0,0,0,2,3,1,0,0
,56.7,,,,43.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,72.0,,,,,,,,0,0,0,2,4,3,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,56.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,58.1,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,51.7,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,49.9,,,,32.0,,,,,,,,0,0,0,4,1,5,0,0
,51.3,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,68.0,,,,42.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,5,0,0
,52.2,,,,44.0,,,,,,,,0,0,0,4,2,4,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,26.0,,,,,,,,0,0,0,2,1,1,0,0
,63.5,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,49.9,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,93.4,,,,29.0,,,,,,,,0,0,0,3,1,3,0,0
,68.0,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,59.0,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,77.1,,,,34.0,,,,,,,,0,0,0,0,1,3,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,52.2,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,81.6,,,,34.0,,,,,,,,0,0,0,0,1,1,0,0
,72.6,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,59.0,,,,18.0,,,,,,,,0,0,0,1,0,1,0,0
,113.4,,,,28.0,,,,,,,,0,0,0,3,1,3,0,0
,52.2,,,,39.0,,,,,,,,0,0,0,4,2,3,0,0
,72.6,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,68.0,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,52.2,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,48.5,,,,37.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,54.4,,,,24.0,,,,,,,,0,0,0,4,0,3,0,0
,49.9,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,47.6,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,81.6,,,,28.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,97.5,,,,33.0,,,,,,,,0,0,0,3,1,3,0,0
,65.8,,,,30.0,,,,,,,,0,0,0,2,1,3,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,68.0,,,,40.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,53.5,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,2,0,0
,59.0,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,43.0,,,,,,,,0,0,0,2,2,3,0,0
,53.1,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,57.6,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,77.1,,,,53.0,,,,,,,,0,0,0,0,3,1,0,0
,54.4,,,,29.0,,,,,,,,0,0,0,4,1,2,0,0
,72.6,,,,37.0,,,,,,,,0,0,0,2,2,0,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,54.0,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,57.2,,,,27.0,,,,,,,,0,0,0,1,1,2,0,0
,66.7,,,,49.0,,,,,,,,0,0,0,2,3,3,0,0
,68.0,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,57.6,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,20.0,,,,,,,,0,0,0,1,0,3,0,0
,49.9,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,47.6,,,,40.0,,,,,,,,0,0,0,4,2,1,0,0
,56.7,,,,48.0,,,,,,,,0,0,0,1,3,2,0,0
,54.4,,,,36.0,,,,,,,,0,0,0,4,2,1,0,0
,49.9,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,63.5,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,72.6,,,,44.0,,,,,,,,0,0,0,2,2,3,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,72.6,,,,53.0,,,,,,,,0,0,0,2,3,5,0,0
,59.4,,,,23.0,,,,,,,,0,0,0,1,0,1,0,0
,70.3,,,,29.0,,,,,,,,0,0,0,2,1,2,0,0
,54.4,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,47.6,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,62.6,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,65.8,,,,42.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,51.7,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,54.0,,,,,,,,0,0,0,1,3,3,0,0
,59.0,,,,21.0,,,,,,,,0,0,0,1,0,3,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,40.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,47.6,,,,26.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,62.0,,,,,,,,0,0,0,1,4,3,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,56.7,,,,49.0,,,,,,,,0,0,0,1,3,4,0,0
,58.1,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,58.1,,,,35.0,,,,,,,,0,0,0,1,2,2,0,0
,58.1,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,53.5,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,45.0,,,,,,,,0,0,0,1,3,2,0,0
,48.1,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,90.7,,,,47.0,,,,,,,,0,0,0,3,3,3,0,0
,63.5,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,60.3,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,23.0,,,,,,,,0,0,0,2,0,3,0,0
,56.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,49.9,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,23.0,,,,,,,,0,0,0,1,0,5,0,0
,65.8,,,,51.0,,,,,,,,0,0,0,2,3,1,0,0
,62.1,,,,49.0,,,,,,,,0,0,0,1,3,2,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,2,0,0
,65.8,,,,30.0,,,,,,,,0,0,0,2,1,2,0,0
,54.4,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,81.6,,,,24.0,,,,,,,,0,0,0,0,0,3,0,0
,54.4,,,,50.0,,,,,,,,0,0,0,4,3,1,0,0
,88.5,,,,27.0,,,,,,,,0,0,0,0,1,1,0,0
,62.1,,,,43.0,,,,,,,,0,0,0,1,2,3,0,0
,53.1,,,,39.0,,,,,,,,0,0,0,4,2,1,0,0
,68.0,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,59.0,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,4,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,57.2,,,,50.0,,,,,,,,0,0,0,1,3,3,0,0
,52.2,,,,35.0,,,,,,,,0,0,0,4,2,4,0,0
,62.1,,,,31.0,,,,,,,,0,0,0,1,1,2,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,4,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,75.3,,,,36.0,,,,,,,,0,0,0,0,2,3,0,0
,59.0,,,,23.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,23.0,,,,,,,,0,0,0,1,0,3,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,63.5,,,,40.0,,,,,,,,0,0,0,1,2,2,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,50.8,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,54.4,,,,26.0,,,,,,,,0,0,0,4,1,5,0,0
,74.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,68.0,,,,25.0,,,,,,,,0,0,0,2,1,3,0,0
,65.8,,,,24.0,,,,,,,,0,0,0,2,0,1,0,0
,54.0,,,,41.0,,,,,,,,0,0,0,4,2,3,0,0
,74.8,,,,40.0,,,,,,,,0,0,0,2,2,3,0,0
,97.5,,,,34.0,,,,,,,,0,0,0,3,1,0,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,4,0,0
,57.6,,,,45.0,,,,,,,,0,0,0,1,3,3,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,72.6,,,,40.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,20.0,,,,,,,,0,0,0,1,0,1,0,0
,43.1,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,65.8,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,68.0,,,,42.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,44.0,,,,,,,,0,0,0,1,2,1,0,0
,72.6,,,,47.0,,,,,,,,0,0,0,2,3,3,0,0
,70.3,,,,46.0,,,,,,,,0,0,0,2,3,5,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,5,0,0
,63.5,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,46.0,,,,,,,,0,0,0,1,3,3,0,0
,70.3,,,,65.0,,,,,,,,0,0,0,2,4,3,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,49.0,,,,36.0,,,,,,,,0,0,0,4,2,1,0,0
,74.8,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,21.0,,,,,,,,0,0,0,1,0,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,0,0,0
,59.0,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,53.1,,,,33.0,,,,,,,,0,0,0,4,1,2,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,66.2,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,79.4,,,,27.0,,,,,,,,0,0,0,0,1,1,0,0
,68.0,,,,31.0,,,,,,,,0,0,0,2,1,3,0,0
,50.3,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,60.8,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,34.0,,,,,,,,0,0,0,2,1,1,0,0
,59.4,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,42.0,,,,,,,,0,0,0,1,2,2,0,0
,59.4,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
